fold,row_id,gap_expt
3,2085,1.0
3,2088,0.0
3,2092,1.76
3,2103,5.4
3,2112,1.02
3,2114,0.41
3,2119,2.01
3,2122,0.0
3,2125,2.54
3,2126,1.36
3,2129,1.26
3,2147,0.0
3,2158,0.0
3,2165,6.6
3,2169,2.5
3,2192,0.0
3,2201,0.0
3,2209,0.0
3,2211,0.0
3,2216,0.0
3,2218,0.0
3,2228,0.0
3,2242,2.46
3,2245,3.61
3,2248,0.0
3,2249,0.0
3,2253,0.0
3,2254,3.06
3,2262,0.0
3,2266,0.0
3,2291,2.75
3,2297,0.0
3,2298,0.0
3,2302,0.0
3,2304,0.0
3,2306,0.0
3,2307,0.0
3,2310,1.98
3,2314,0.0
3,2328,0.0
3,2330,0.0
3,2338,3.25
3,2342,0.0
3,2351,2.75
3,2352,0.0
3,2355,0.0
3,2366,0.0
3,2369,0.0
3,2370,0.0
3,2373,0.0
3,2374,0.0
3,2375,0.0
3,2378,0.0
3,2381,0.0
3,2383,0.0
3,2385,0.0
3,2393,0.0
3,2397,0.0
3,2401,4.45
3,2419,0.0
3,2421,0.0
3,2426,0.0
3,2428,0.0
3,2430,0.0
3,2432,0.0
3,2439,0.0
3,2441,0.0
3,2457,0.0
3,2458,3.56
3,2459,2.83
3,2471,3.2
3,2475,0.0
3,2486,0.0
3,2487,0.0
3,2490,0.0
3,2492,1.6
3,2493,1.36
3,2496,0.0
3,2497,2.27
3,2500,2.83
3,2509,0.0
3,2512,0.0
3,2515,0.0
3,2520,0.0
3,2529,0.0
3,2539,0.0
3,2541,5.5
3,2542,0.0
3,2544,2.12
3,2545,0.0
3,2563,0.0
3,2565,0.0
3,2567,0.0
3,2571,0.0
3,2574,0.0
3,2586,0.0
3,2597,0.0
3,2611,1.33
3,2613,0.0
3,2617,0.0
3,2619,0.8
3,2625,0.0
3,2632,0.0
3,2634,0.0
3,2641,0.0
3,2644,0.0
3,2646,0.0
3,2666,0.49
3,2667,0.7
3,2669,0.0
3,2671,0.0
3,2686,0.0
3,2687,0.0
3,2689,0.0
3,2691,0.0
3,2694,0.0
3,2697,0.0
3,2698,0.0
3,2703,0.0
3,2707,0.0
3,2714,0.0
3,2719,0.28
3,2733,0.0
3,2738,2.06
3,2743,0.0
3,2758,2.68
3,2766,0.0
3,2768,3.56
3,2772,2.0
3,2780,0.0
3,2792,0.0
3,2799,2.15
3,2800,2.53
3,2804,3.38
3,2808,1.5
3,2809,0.0
3,2810,0.0
3,2814,3.6
3,2826,0.0
3,2828,0.0
3,2830,10.5
3,2837,4.0
3,2842,2.4
3,2852,2.17
3,2857,2.54
3,2861,0.0
3,2867,0.0
3,2873,0.0
3,2875,1.8
3,2880,0.0
3,2895,0.0
3,2898,2.0
3,2902,0.0
3,2905,1.4
3,2909,0.0
3,2914,0.0
3,2919,0.0
3,2922,0.5
3,2927,0.7
3,2930,4.4
3,2934,1.12
3,2935,0.0
3,2948,0.0
3,2956,0.0
3,2958,0.0
3,2959,4.9
3,2962,0.0
3,2971,0.0
3,2973,0.0
3,2975,0.0
3,2978,0.0
3,2982,0.0
3,2983,0.0
3,2994,0.0
3,2997,0.0
3,2998,2.0
3,3001,0.0
3,3002,0.0
3,3003,0.0
3,3005,0.0
3,3010,0.0
3,3011,0.0
3,3013,0.0
3,3023,0.23
3,3027,0.0
3,3034,0.0
3,3063,0.75
3,3064,0.2
3,3065,0.4
3,3066,0.0
3,3067,0.0
3,3068,0.0
3,3069,0.0
3,3071,0.0
3,3073,0.0
3,3075,0.0
3,3079,0.0
3,3085,0.0
3,3088,1.38
3,3095,1.32
3,3100,0.0
3,3101,2.6
3,3108,0.0
3,3109,0.0
3,3110,0.46
3,3111,0.0
3,3119,0.0
3,3122,4.0
3,3126,3.03
3,3134,0.0
3,3136,0.0
3,3152,1.18
3,3166,1.53
3,3172,2.3
3,3174,1.6
3,3182,0.0
3,3191,2.33
3,3192,0.0
3,3196,2.33
3,3198,1.83
3,3204,2.4
3,3213,2.48
3,3214,1.94
3,3216,2.21
3,3228,3.99
3,3234,2.3
3,3235,2.04
3,3237,0.0
3,3243,0.0
3,3244,3.67
3,3250,1.57
3,3255,0.0
3,3259,10.4
3,3260,0.0
3,3269,2.5
3,3273,3.9
3,3276,1.76
3,3282,0.46
3,3288,1.62
3,3298,0.0
3,3299,0.0
3,3303,2.0
3,3320,0.0
3,3322,0.7
3,3329,0.7
3,3332,1.8
3,3340,2.61
3,3341,0.0
3,3357,1.84
3,3360,0.5
3,3366,0.0
3,3367,0.0
3,3368,0.0
3,3376,2.0
3,3378,0.0
3,3380,0.0
3,3383,0.0
3,3390,0.0
3,3397,0.0
3,3399,0.0
3,3409,0.0
3,3415,0.0
3,3441,0.84
3,3446,1.91
3,3447,0.88
3,3458,0.0
3,3459,0.0
3,3460,0.0
3,3471,1.89
3,3479,0.0
3,3486,0.0
3,3488,0.0
3,3489,1.51
3,3492,0.0
3,3504,0.0
3,3508,0.7
3,3509,0.0
3,3512,1.41
3,3514,0.0
3,3516,0.0
3,3522,0.0
3,3523,2.23
3,3524,0.0
3,3530,0.0
3,3538,0.0
3,3542,0.0
3,3550,0.0
3,3552,0.0
3,3557,0.0
3,3566,2.3
3,3573,0.52
3,3592,0.15
3,3596,0.04
3,3612,0.47
3,3613,0.43
3,3634,0.0
3,3641,2.7
3,3644,0.0
3,3646,0.0
3,3648,0.0
3,3650,0.0
3,3655,2.52
3,3670,4.0
3,3672,3.99
3,3673,0.75
3,3677,4.4
3,3682,0.0
3,3684,0.0
3,3693,0.0
3,3695,0.0
3,3696,3.68
3,3697,3.52
3,3706,0.0
3,3723,0.0
3,3725,0.0
3,3728,0.0
3,3729,4.1
3,3732,3.73
3,3733,3.02
3,3734,0.0
3,3740,0.0
3,3742,2.58
3,3744,1.89
3,3745,0.0
3,3751,0.0
3,3757,0.0
3,3768,3.0
3,3769,0.0
3,3779,0.0
3,3781,0.0
3,3792,2.61
3,3796,0.0
3,3799,0.0
3,3803,0.0
3,3805,0.0
3,3812,0.0
3,3816,0.0
3,3821,0.0
3,3822,0.0
3,3825,0.0
3,3844,0.0
3,3845,0.0
3,3851,0.26
3,3857,0.4
3,3859,0.0
3,3861,0.0
3,3862,0.0
3,3868,0.25
3,3870,0.0
3,3886,0.0
3,3890,0.0
3,3892,0.0
3,3896,0.0
3,3897,0.0
3,3905,0.0
3,3907,0.0
3,3908,0.0
3,3929,0.0
3,3942,0.0
3,3954,3.4
3,3958,0.0
3,3960,0.0
3,3961,3.1
3,3962,0.0
3,3975,0.0
3,3989,1.0
3,3990,1.3
3,4003,0.0
3,4009,2.05
3,4013,0.88
3,4015,2.25
3,4016,2.2
3,4019,0.67
3,4025,0.0
3,4032,2.3
3,4033,0.0
3,4043,0.0
3,4046,0.94
3,4052,0.97
3,4069,1.36
3,4075,0.0
3,4076,0.3
3,4078,0.0
3,4083,0.0
3,4084,0.0
3,4092,0.0
3,4097,0.0
3,4099,0.0
3,4101,0.0
3,4109,1.18
3,4115,0.0
3,4117,0.0
3,4119,0.0
3,4125,0.0
3,4126,0.0
3,4150,0.0
3,4155,0.0
3,4157,0.0
3,4159,0.0
3,4169,0.0
3,4170,0.0
3,4175,0.0
3,4186,1.41
3,4189,0.0
3,4191,0.0
3,4192,0.0
3,4195,2.0
3,4200,3.37
3,4204,2.96
3,4205,0.0
3,4222,0.0
3,4229,3.25
3,4231,0.0
3,4232,1.0
3,4234,0.46
3,4239,0.0
3,4243,0.0
3,4246,0.0
3,4250,2.4
3,4252,0.0
3,4254,0.0
3,4261,0.0
3,4263,0.0
3,4283,0.0
3,4289,0.0
3,4295,2.38
3,4305,0.0
3,4309,0.0
3,4315,0.0
3,4316,0.0
3,4318,0.0
3,4322,3.78
3,4323,1.9
3,4327,0.0
3,4328,0.0
3,4335,2.09
3,4338,0.0
3,4352,0.0
3,4356,0.34
3,4365,1.6
3,4368,0.0
3,4369,0.0
3,4372,5.22
3,4376,0.0
3,4379,0.0
3,4382,0.0
3,4391,0.0
3,4396,1.05
3,4401,0.0
3,4403,0.0
3,4404,0.0
3,4406,0.0
3,4409,0.0
3,4411,0.0
3,4412,0.0
3,4416,1.0
3,4424,0.75
3,4427,0.0
3,4432,0.0
3,4434,0.0
3,4443,1.51
3,4451,1.52
3,4460,1.8
3,4464,1.9
3,4472,2.34
3,4478,1.1
3,4482,0.0
3,4487,3.07
3,4491,0.0
3,4504,2.33
3,4505,1.47
3,4508,0.0
3,4515,3.3
3,4527,2.48
3,4529,1.93
3,4530,1.26
3,4534,0.0
3,4535,0.0
3,4543,0.0
3,4544,0.0
3,4547,0.2
3,4548,0.0
3,4558,0.0
3,4560,0.0
3,4566,0.0
3,4577,3.22
3,4579,0.0
3,4580,0.0
3,4593,0.0
3,4594,0.0
3,4597,0.0
4,4,0.0
4,12,0.0
4,13,0.0
4,14,0.0
4,15,1.4
4,19,0.0
4,32,2.52
4,33,0.0
4,36,0.0
4,38,1.47
4,41,0.0
4,54,1.7
4,55,2.0
4,57,1.9
4,59,1.8
4,64,2.4
4,66,2.42
4,71,2.4
4,73,0.0
4,78,0.0
4,86,0.0
4,90,0.0
4,96,3.13
4,99,0.0
4,100,0.0
4,115,1.0
4,118,1.15
4,121,0.0
4,124,0.23
4,128,0.0
4,134,1.76
4,136,0.0
4,145,0.0
4,153,3.99
4,158,1.8
4,172,0.23
4,175,0.0
4,183,0.0
4,195,1.95
4,197,2.29
4,198,1.35
4,200,0.0
4,202,3.4
4,204,2.38
4,210,1.63
4,213,2.24
4,216,2.47
4,222,0.0
4,240,4.17
4,261,1.89
4,262,2.43
4,294,3.37
4,305,2.82
4,307,0.31
4,317,0.0
4,321,0.0
4,323,2.6
4,324,1.39
4,325,1.21
4,326,0.0
4,332,1.99
4,334,1.52
4,340,1.98
4,344,0.0
4,347,3.4
4,352,6.89
4,358,0.48
4,362,0.0
4,363,0.0
4,376,3.97
4,377,0.0
4,384,0.0
4,393,1.97
4,396,0.0
4,398,3.88
4,399,0.0
4,400,1.3
4,401,2.35
4,410,0.0
4,413,0.0
4,415,2.13
4,428,0.67
4,429,0.0
4,430,0.0
4,433,0.0
4,437,4.17
4,439,0.0
4,441,0.0
4,447,0.21
4,455,0.0
4,456,0.02
4,469,0.35
4,480,0.29
4,481,0.25
4,483,0.15
4,493,2.76
4,494,4.05
4,499,2.66
4,501,3.46
4,512,0.19
4,517,3.62
4,525,3.08
4,527,0.0
4,530,2.7
4,535,0.0
4,536,2.05
4,537,0.0
4,538,5.47
4,541,3.34
4,557,0.0
4,558,2.32
4,560,0.0
4,567,0.0
4,569,0.0
4,571,1.45
4,576,0.0
4,579,0.0
4,582,2.6
4,585,0.0
4,586,0.0
4,589,0.0
4,595,0.0
4,603,0.0
4,608,0.0
4,612,0.0
4,620,2.4
4,624,0.0
4,625,0.0
4,642,0.68
4,644,0.69
4,645,0.06
4,648,0.8
4,658,0.7
4,669,2.23
4,676,0.7
4,682,1.23
4,683,0.5
4,689,1.83
4,690,1.25
4,691,1.29
4,692,0.85
4,695,2.49
4,699,3.08
4,700,4.47
4,704,1.2
4,707,6.0
4,710,1.89
4,712,4.3
4,717,4.85
4,719,0.0
4,724,0.0
4,726,0.0
4,730,1.11
4,743,0.0
4,754,1.75
4,762,0.0
4,766,0.0
4,786,0.0
4,790,0.0
4,797,0.0
4,800,0.0
4,803,0.0
4,809,0.0
4,811,2.52
4,815,0.0
4,821,3.2
4,825,0.0
4,826,0.0
4,829,0.0
4,831,0.0
4,836,0.0
4,845,0.0
4,848,0.6
4,850,0.0
4,854,0.0
4,858,0.4
4,862,0.0
4,865,0.0
4,870,3.4
4,871,0.0
4,872,0.0
4,878,0.0
4,880,0.0
4,881,1.8
4,888,0.0
4,890,0.0
4,895,0.23
4,897,2.25
4,898,0.14
4,915,4.76
4,917,0.0
4,921,3.26
4,924,2.56
4,932,0.0
4,933,0.0
4,935,2.19
4,937,1.5
4,942,6.53
4,945,3.5
4,946,2.12
4,948,2.8
4,950,1.77
4,951,4.3
4,961,0.3
4,963,3.22
4,964,3.27
4,965,1.6
4,968,2.96
4,969,0.0
4,970,2.0
4,971,1.02
4,980,0.22
4,983,0.65
4,995,1.67
4,997,1.42
4,1000,2.4
4,1001,1.94
4,1002,1.7
4,1009,10.0
4,1013,1.97
4,1017,5.76
4,1019,4.77
4,1022,2.32
4,1024,0.0
4,1033,2.46
4,1040,1.79
4,1046,4.2
4,1053,0.0
4,1057,0.43
4,1059,0.0
4,1074,2.54
4,1077,1.59
4,1080,1.61
4,1089,0.0
4,1091,0.0
4,1102,1.65
4,1103,0.0
4,1104,0.0
4,1105,0.72
4,1107,0.0
4,1111,0.0
4,1115,0.0
4,1126,1.07
4,1128,0.0
4,1136,0.0
4,1137,2.2
4,1144,0.0
4,1148,0.34
4,1149,0.0
4,1152,0.0
4,1159,0.0
4,1161,0.0
4,1167,0.0
4,1168,0.69
4,1181,1.43
4,1184,0.0
4,1187,0.0
4,1189,1.0
4,1191,3.3
4,1192,0.0
4,1193,0.0
4,1197,0.0
4,1208,0.0
4,1209,0.0
4,1217,0.0
4,1222,0.0
4,1228,0.0
4,1229,0.0
4,1237,0.0
4,1240,0.0
4,1244,0.0
4,1253,0.0
4,1255,0.0
4,1259,0.0
4,1264,0.9
4,1269,1.02
4,1278,1.7
4,1287,0.0
4,1295,2.14
4,1297,0.0
4,1300,2.3
4,1305,1.02
4,1307,0.0
4,1312,1.2
4,1317,0.0
4,1321,2.74
4,1327,0.0
4,1334,0.0
4,1357,0.0
4,1361,3.52
4,1369,2.3
4,1373,0.0
4,1382,0.0
4,1384,0.16
4,1386,0.0
4,1390,0.0
4,1394,0.3
4,1399,0.69
4,1401,0.65
4,1409,0.62
4,1427,1.86
4,1436,2.0
4,1438,1.8
4,1460,1.83
4,1466,1.09
4,1471,3.1
4,1479,2.14
4,1487,1.47
4,1494,0.0
4,1497,1.62
4,1499,0.52
4,1503,1.2
4,1508,0.0
4,1527,3.48
4,1529,1.27
4,1531,3.8
4,1532,0.0
4,1533,4.84
4,1539,0.0
4,1542,0.0
4,1544,0.0
4,1560,0.34
4,1561,0.32
4,1569,0.4
4,1591,4.81
4,1606,0.0
4,1625,0.0
4,1626,0.0
4,1627,0.0
4,1634,0.0
4,1638,3.26
4,1647,0.0
4,1648,0.0
4,1649,0.0
4,1650,0.0
4,1651,0.0
4,1661,0.0
4,1665,2.6
4,1666,3.59
4,1682,0.0
4,1686,0.0
4,1693,0.0
4,1695,0.0
4,1698,0.0
4,1699,2.5
4,1700,1.0
4,1709,0.0
4,1720,0.0
4,1734,0.0
4,1739,0.0
4,1740,0.0
4,1741,0.0
4,1753,0.32
4,1759,2.05
4,1762,2.2
4,1777,0.3
4,1780,1.08
4,1790,1.26
4,1795,0.94
4,1804,0.13
4,1806,0.21
4,1822,2.97
4,1825,0.0
4,1826,0.0
4,1831,4.22
4,1833,1.1
4,1836,1.76
4,1843,0.93
4,1850,1.5
4,1852,2.54
4,1856,0.0
4,1857,1.8
4,1858,1.8
4,1861,0.0
4,1866,0.0
4,1870,0.0
4,1874,2.78
4,1883,0.6
4,1890,2.58
4,1896,3.38
4,1898,1.72
4,1910,1.68
4,1914,0.0
4,1917,2.82
4,1921,2.63
4,1929,3.26
4,1936,2.17
4,1944,2.1
4,1949,0.0
4,1957,2.49
4,1964,0.0
4,1965,2.46
4,1969,0.64
4,1970,2.02
4,1981,2.25
4,1996,1.21
4,2002,2.16
4,2005,0.0
4,2013,0.0
4,2022,0.0
4,2023,4.0
4,2031,0.0
4,2032,0.0
4,2034,3.46
4,2035,3.52
4,2053,4.06
4,2060,0.0
4,2061,0.0
4,2062,2.37
4,2063,0.0
4,2069,0.0
4,2082,0.0
4,2083,0.0
4,2089,0.0
4,2108,0.0
4,2110,0.0
4,2111,0.0
4,2116,1.45
4,2130,1.71
4,2137,2.27
4,2139,1.0
4,2149,0.0
4,2153,0.0
4,2154,4.1
4,2161,0.0
4,2174,0.0
4,2177,2.73
4,2180,0.0
4,2182,0.54
4,2187,0.0
4,2190,0.0
4,2197,3.58
4,2210,0.0
4,2213,0.0
4,2214,0.0
4,2222,3.26
4,2225,0.0
4,2226,0.0
4,2227,0.0
4,2234,1.42
4,2258,0.0
4,2259,0.0
4,2271,0.0
4,2275,4.0
4,2281,0.0
4,2288,0.0
4,2289,0.0
4,2294,0.0
4,2295,0.0
4,2296,0.0
4,2305,0.0
4,2308,0.0
4,2316,0.0
4,2322,0.0
4,2324,0.0
4,2327,2.9
4,2340,1.97
4,2346,0.0
4,2357,0.0
4,2359,0.0
4,2360,0.0
4,2361,0.0
4,2362,0.0
4,2376,0.0
4,2377,0.0
4,2387,0.0
4,2398,0.0
4,2404,0.0
4,2405,0.0
4,2406,0.0
4,2408,0.0
4,2410,2.0
4,2412,0.0
4,2413,0.0
4,2425,0.0
4,2429,0.0
4,2443,5.6
4,2444,0.0
4,2447,3.73
4,2451,0.0
4,2452,0.0
4,2455,4.27
4,2462,1.46
4,2463,0.0
4,2464,0.0
4,2483,2.8
4,2488,0.0
4,2489,0.0
4,2495,0.13
4,2507,0.0
4,2511,0.0
4,2514,0.0
4,2516,0.0
4,2519,0.0
4,2522,4.0
4,2524,1.91
4,2525,0.0
4,2533,0.0
4,2537,0.0
4,2538,0.0
4,2553,0.0
4,2555,0.0
4,2561,0.0
4,2572,0.0
4,2580,0.0
4,2581,0.0
4,2588,0.66
4,2601,0.0
4,2603,0.0
4,2609,0.0
4,2610,0.0
4,2612,0.0
4,2614,0.0
4,2621,0.0
4,2622,0.0
4,2624,0.0
4,2642,0.0
4,2656,0.0
4,2660,0.0
4,2662,2.65
4,2663,0.0
4,2672,0.0
4,2676,0.0
4,2677,0.0
4,2678,0.0
4,2681,0.0
4,2682,0.0
4,2684,0.0
4,2699,0.0
4,2705,0.0
4,2712,0.0
4,2713,0.0
4,2716,3.6
4,2717,1.3
4,2718,0.0
4,2723,0.0
4,2726,0.6
4,2730,2.0
4,2734,0.0
4,2741,2.0
4,2744,0.0
4,2746,0.0
4,2747,7.33
4,2748,7.3
4,2752,0.0
4,2753,2.0
4,2761,3.17
4,2771,0.0
4,2773,2.86
4,2779,3.51
4,2786,4.9
4,2797,3.2
4,2807,0.5
4,2813,0.0
4,2818,0.38
4,2846,2.61
4,2847,0.0
4,2848,0.0
4,2850,0.0
4,2856,0.0
4,2860,0.0
4,2862,3.9
4,2864,0.0
4,2866,0.0
4,2868,0.0
4,2872,2.79
4,2876,0.0
4,2879,1.47
4,2890,0.0
4,2894,2.02
4,2897,2.45
4,2899,0.0
4,2907,0.0
4,2918,0.0
4,2920,1.5
4,2933,1.7
4,2939,0.0
4,2942,0.0
4,2945,2.62
4,2947,1.57
4,2953,0.0
4,2961,0.0
4,2966,0.0
4,2972,0.0
4,2974,0.0
4,2995,0.0
4,2999,0.0
4,3008,0.0
4,3015,0.0
4,3019,0.0
4,3020,0.0
4,3028,1.13
4,3030,2.12
4,3035,6.8
4,3043,0.0
4,3046,0.33
4,3047,0.26
4,3050,1.67
4,3057,0.0
4,3077,0.0
4,3080,0.0
4,3082,0.0
4,3083,0.0
4,3084,0.0
4,3087,0.0
4,3094,0.0
4,3096,1.8
4,3099,0.0
4,3104,0.0
4,3106,0.0
4,3112,0.0
4,3113,0.0
4,3115,0.0
4,3118,1.0
4,3135,0.0
4,3141,0.0
4,3143,0.0
4,3150,2.0
4,3151,0.93
4,3155,0.95
4,3159,0.75
4,3160,0.1
4,3163,0.0
4,3164,0.0
4,3168,2.58
4,3171,2.37
4,3176,0.0
4,3179,2.8
4,3180,3.1
4,3183,0.0
4,3190,2.48
4,3193,4.5
4,3202,2.6
4,3210,4.84
4,3215,0.0
4,3222,2.0
4,3232,2.07
4,3233,1.3
4,3238,0.0
4,3239,7.6
4,3242,0.0
4,3248,2.19
4,3256,1.44
4,3264,4.07
4,3268,0.0
4,3274,6.28
4,3284,4.35
4,3291,3.88
4,3302,1.76
4,3304,0.0
4,3307,0.0
4,3308,0.0
4,3310,0.0
4,3313,0.0
4,3314,0.0
4,3333,1.0
4,3337,0.3
4,3339,0.0
4,3342,1.95
4,3344,0.8
4,3345,2.72
4,3349,2.0
4,3353,0.0
4,3359,0.05
4,3361,0.5
4,3377,0.0
4,3382,0.0
4,3385,0.0
4,3392,0.0
4,3395,1.55
4,3396,3.8
4,3398,0.0
4,3405,0.0
4,3407,0.0
4,3410,0.0
4,3411,0.24
4,3414,0.11
4,3419,0.0
4,3422,0.0
4,3425,0.0
4,3429,0.0
4,3435,0.65
4,3436,0.67
4,3440,1.13
4,3455,1.09
4,3470,2.0
4,3474,1.72
4,3480,0.0
4,3482,0.23
4,3483,2.0
4,3490,0.0
4,3494,0.0
4,3497,0.0
4,3510,0.0
4,3518,0.0
4,3520,0.51
4,3526,0.0
4,3534,0.0
4,3536,3.5
4,3561,0.0
4,3565,0.0
4,3571,0.0
4,3572,0.0
4,3574,0.0
4,3585,0.06
4,3586,0.22
4,3589,0.13
4,3594,0.04
4,3595,0.04
4,3600,0.08
4,3601,0.09
4,3605,0.98
4,3606,0.94
4,3608,1.32
4,3615,0.0
4,3621,3.9
4,3624,2.4
4,3627,3.6
4,3629,0.0
4,3636,0.0
4,3651,0.0
4,3654,1.0
4,3656,0.0
4,3660,3.57
4,3664,2.47
4,3667,0.0
4,3669,0.0
4,3688,0.0
4,3700,2.45
4,3708,0.0
4,3711,0.0
4,3714,2.0
4,3715,0.0
4,3730,0.0
4,3735,0.0
4,3736,0.0
4,3737,0.0
4,3739,0.0
4,3746,0.0
4,3747,0.0
4,3750,0.0
4,3752,1.26
4,3764,0.0
4,3772,2.3
4,3782,0.0
4,3783,0.0
4,3788,0.0
4,3800,3.0
4,3801,0.0
4,3807,0.0
4,3808,0.0
4,3813,0.0
4,3815,3.53
4,3826,0.0
4,3827,0.0
4,3829,0.0
4,3839,0.0
4,3849,1.0
4,3853,1.2
4,3858,0.3
4,3863,0.0
4,3865,1.8
4,3869,0.0
4,3873,0.74
4,3874,1.1
4,3879,0.0
4,3881,0.0
4,3884,0.0
4,3895,0.0
4,3898,0.0
4,3901,0.0
4,3902,0.0
4,3906,0.0
4,3915,0.0
4,3922,0.0
4,3924,0.0
4,3925,0.0
4,3927,0.0
4,3934,0.0
4,3935,0.0
4,3948,0.0
4,3955,0.0
4,3957,0.0
4,3959,0.0
4,3964,0.0
4,3967,0.0
4,3977,0.0
4,3978,0.42
4,3980,0.0
4,3987,1.55
4,3992,0.56
4,3994,0.0
4,3997,0.0
4,4001,0.57
4,4002,0.54
4,4007,1.4
4,4014,0.0
4,4017,1.0
4,4022,1.6
4,4027,0.0
4,4030,2.63
4,4035,0.72
4,4039,0.12
4,4051,0.67
4,4057,1.65
4,4063,0.62
4,4071,0.82
4,4072,0.38
4,4073,0.0
4,4081,0.14
4,4085,0.0
4,4087,0.0
4,4090,0.0
4,4093,0.0
4,4096,0.0
4,4102,0.0
4,4103,0.0
4,4104,1.22
4,4106,0.0
4,4108,0.0
4,4110,0.0
4,4112,0.0
4,4123,0.0
4,4124,0.0
4,4130,0.0
4,4133,0.0
4,4139,0.0
4,4141,0.0
4,4142,0.0
4,4143,0.0
4,4152,0.0
4,4161,0.0
4,4164,0.0
4,4173,0.0
4,4178,0.0
4,4181,2.6
4,4182,1.9
4,4183,0.0
4,4196,2.48
4,4201,0.0
4,4209,2.5
4,4211,0.0
4,4213,0.0
4,4217,0.0
4,4235,3.0
4,4245,0.0
4,4248,0.0
4,4249,2.51
4,4256,0.0
4,4259,0.0
4,4262,0.72
4,4270,0.0
4,4273,0.0
4,4274,0.0
4,4278,0.0
4,4288,0.0
4,4293,2.06
4,4296,0.0
4,4301,0.0
4,4302,0.8
4,4307,0.0
4,4308,0.0
4,4317,0.0
4,4321,3.82
4,4324,0.0
4,4329,0.0
4,4330,0.0
4,4331,0.0
4,4337,2.2
4,4339,0.0
4,4342,0.0
4,4349,2.3
4,4353,1.31
4,4355,1.12
4,4364,0.0
4,4375,0.0
4,4378,0.0
4,4383,0.0
4,4387,0.0
4,4390,1.02
4,4395,1.37
4,4397,0.0
4,4399,0.0
4,4402,0.0
4,4407,0.0
4,4423,0.0
4,4426,0.0
4,4431,2.88
4,4436,1.39
4,4440,0.85
4,4442,1.0
4,4446,0.07
4,4458,2.15
4,4466,2.4
4,4467,2.59
4,4470,2.1
4,4485,0.0
4,4486,2.6
4,4489,0.0
4,4490,0.0
4,4496,2.71
4,4501,0.0
4,4502,2.1
4,4506,1.44
4,4509,0.0
4,4510,2.65
4,4511,2.23
4,4516,0.0
4,4518,2.12
4,4523,0.0
4,4526,1.71
4,4528,2.31
4,4537,0.0
4,4550,0.0
4,4552,0.0
4,4569,0.6
4,4571,0.0
4,4582,0.0
4,4585,0.0
4,4590,0.0
