row_id,composition,fold,predicted_gap_eV
1236,Er3Te4,0,0.7398399999999964
1237,Er4NiB13,4,0.48711999999999994
1238,Er5Bi3,1,0.06209999999999997
1239,Er5NiPb3,0,0.05635999999999998
1240,Er5Si3,4,0.10307999999999996
1241,Er6MnBi2,3,0.1968800000000001
1242,ErAgSn,2,0.03411999999999999
1243,ErAl9(Fe2Si3)2,3,0.49171999999999977
1244,ErAlGe,4,0.01426
1245,ErB2Ir3,1,0.0041600000000000005
1246,ErB2Ru3,2,0.04796
1247,ErB6,3,2.7602999999999906
1248,ErBPd3,0,0.01448
1249,ErBiW2O9,1,2.981020000000014
1250,ErCu,2,0.25864000000000004
1251,ErCuPb,3,0.035580000000000014
1252,ErFeC2,2,0.02282
1253,ErHg2,4,0.01624
1254,ErLu3,2,0.053499999999999985
1255,ErMg2,4,0.20285999999999996
1256,ErNi4Au,3,0.03428
1257,ErNi4B,3,0.013359999999999999
1258,ErNiSn,2,0.03942
1259,ErPbAu,4,0.0014000000000000002
1260,ErRu3,2,0.11321999999999995
1261,ErSe2,0,0.655280000000001
1262,ErSiPd,1,0.0031599999999999996
1263,ErSnAu,3,0.0023400000000000005
1264,ErTe,4,0.9118599999999984
1265,ErTlPd,3,0.0062
1266,ErZn12,1,0.0715
1267,Eu(AlAu)2,0,0.03436
1268,Eu(AsPd)2,0,0.015940000000000003
1269,Eu(BiSe2)2,4,0.7782799999999993
1270,Eu(BiTe2)2,1,0.3975799999999988
1271,Eu(CdSb)2,3,0.32158000000000003
1272,Eu(ClO4)3,2,0.64662
1273,Eu(DySe2)2,2,1.6425199999999982
1274,Eu(ErSe2)2,0,1.744059999999992
1275,Eu(FeSi)2,0,0.0055000000000000005
1276,Eu(GaS2)2,0,2.8000400000000014
1277,Eu(GaSe2)2,1,1.8776799999999936
1278,Eu(GaTe2)2,4,0.8984600000000006
1279,Eu(HoSe2)2,3,1.48282
1280,Eu(InAs)2,2,0.11524000000000001
1281,Eu(InS2)2,0,1.6100800000000026
1282,Eu(InSe2)2,2,1.4070200000000037
1283,Eu(InTe2)2,3,0.7450800000000016
1284,Eu(LuSe2)2,2,1.5400599999999933
1285,Eu(MgBi)2,2,0.24486000000000005
1286,Eu(MnGe)2,1,0.0072
1287,Eu(Ni2B)6,4,0.03374
1288,Eu(NiAs)2,3,0.03416000000000001
1289,Eu(POs)2,2,0.15963999999999995
1290,Eu(SbS2)2,0,1.3348000000000064
1291,Eu(SbSe2)2,3,1.258399999999998
1292,Eu(TmSe2)2,3,1.4575800000000017
1293,Eu(ZnGe)2,3,0.040440000000000025
1294,Eu(ZnSi)2,3,0.20572000000000001
1295,Eu1.75Ag0.5Ge1S4,4,2.0423200000000032
1296,Eu1.83Ta15O32,2,0.3165399999999991
1297,Eu2(Ga3Rh)3,4,0.2387999999999999
1298,Eu2C(NO)2,2,0.7227199999999994
1299,Eu2CuO4,3,0.2267599999999999
1300,Eu2Ga2GeS7,4,2.437039999999994
1301,Eu2Ge(BO4)2,0,3.2655200000000044
1302,Eu2O3,3,3.305499999999989
1303,Eu2PBr,0,0.7235199999999987
1304,Eu2ReO5,0,0.3401199999999998
1305,Eu2Se3,4,1.3558600000000025
1306,Eu2SnSe5,0,1.218079999999999
1307,Eu2TeO2,4,0.9571599999999989
1308,Eu3(InP2)2,3,0.5385999999999999
1309,Eu3As2,2,0.5195999999999994
1310,Eu3BWO9,2,1.68912
1311,Eu3Bi4S9,2,1.1444199999999995
1312,Eu3P2,4,0.6556600000000005
1313,Eu3S4,3,1.032839999999998
1314,Eu3Sb4S9,0,1.1385400000000034
1315,Eu3Sb4Se9,0,0.9726599999999954
1316,Eu3Se4,2,1.0209599999999956
1317,Eu3Sn,4,0.08660000000000007
1318,Eu4Te7,1,0.5791199999999994
1319,Eu7(Ga3Sb4)2,3,0.42417999999999967
1320,EuAgSb,0,0.08082000000000003
1321,EuAl2O4,4,0.37163999999999986
1322,EuAlO3,3,1.351680000000002
1323,EuB(SbO4)2,2,2.8516999999999952
1324,EuBi3,0,0.055260000000000004
1325,EuBiW2O9,2,2.98564000000001
1326,EuCd11,2,0.22992000000000007
1327,EuClO,4,0.6935399999999996
1328,EuCo8P5,3,0.08088000000000002
1329,EuCu2SnS4,2,1.8488400000000011
1330,EuCu9Sn4,1,0.13688
1331,EuCuSeF,0,0.8553000000000012
1332,EuCuSeO,2,1.5851600000000068
1333,EuF3,1,3.696260000000005
1334,EuGe3Pt,4,0.06572000000000003
1335,EuH2,0,0.28320000000000006
1336,EuIn2(GeIr)4,0,0.5566999999999999
1337,EuN,3,1.27902
1338,EuNiGe3,3,0.07323999999999999
1339,EuO,0,2.7020399999999936
1340,EuPPt,2,0.13593999999999987
1341,EuPd,3,0.11770000000000005
1342,EuRhO3,2,0.1528
1343,EuS,1,1.7096399999999994
1344,EuSb4S7,1,1.3683400000000028
1345,EuSb4Te7,0,0.3299999999999994
1346,EuSbO3,2,0.3706800000000002
1347,EuScO3,2,1.663320000000005
1348,EuSe,2,0.7474799999999974
1349,EuSeClO3,3,1.7020200000000008
1350,EuSn3,1,0.01824
1351,EuSnAu2,0,0.07054000000000005
1352,EuSnO3,2,1.823920000000006
1353,EuSnTe2,3,0.4296799999999998
1354,EuTiClO3,1,1.2161400000000013
1355,EuTiO3,2,0.09171999999999998
1356,EuTl,0,0.060440000000000015
1357,EuZn,4,0.726160000000001
1358,Fe(PdSe)2,2,0.2968799999999999
1359,Fe10O9F11,2,0.017799999999999996
1360,Fe12As5,2,0.10661999999999999
1361,Fe2B(PO4)3,4,1.610999999999998
1362,Fe2Cu(PO4)3,0,0.5245800000000006
1363,Fe2O2F3,1,0.04038
1364,Fe2O3,2,1.2021199999999976
1365,Fe2S,2,0.6747399999999997
1366,Fe3B,2,0.20168
1367,Fe3N,2,0.31400000000000006
1368,Fe3Si,2,0.14361999999999994
1369,Fe4H15(IO8)3,4,2.2655399999999997
1370,Fe4O7F,2,0.10836
1371,Fe4Si2Sn7O16,1,1.4515999999999984
1372,Fe6O7F5,0,0.0839
1373,Fe6W6C,4,0.0832
1374,Fe9Co7,3,0.07212000000000002
1375,FeAg3(CN)6,3,0.9706799999999985
1376,FeAgSe2,3,0.7070599999999989
1377,FeAs2O7,1,0.2832600000000001
1378,FeAsSe,0,0.27022000000000024
1379,FeBi(SeO3)3,0,2.6250799999999983
1380,FeBi25O39,1,3.0014999999999965
1381,FeCo2Si,1,0.13643999999999995
1382,FeCoAs,4,0.19854
1383,FeCuSe2,0,0.5828999999999999
1384,FeCuTe2,4,0.7272400000000008
1385,FeI2,3,2.5943199999999975
1386,FeOF,4,0.12598
1387,FeP,3,0.5679599999999991
1388,FeP4,0,0.2201800000000005
1389,FePS,1,0.529280000000001
1390,FePd3,4,0.16452000000000003
1391,FeRhO3,1,0.42337999999999987
1392,FeSn,3,0.3292000000000003
1393,Ga1As0.1P0.9,0,2.150080000000014
1394,Ga0.001Te1Pb0.999,4,0.3430000000000017
1395,Ga0.005Te1Pb0.995,2,0.3556800000000001
1396,Ga0.01Te1Pb0.99,1,0.3540400000000002
1397,Ga0.04Te1Pb0.96,0,0.4214599999999986
1398,Ga0.07Te1Pb0.93,0,0.43409999999999827
1399,Ga0.95Hg0.05Sb0.95Te0.05,4,0.7634200000000051
1400,Ga0.99Hg0.01Sb0.99Te0.01,3,0.6978600000000019
1401,Ga0.9Hg0.1Sb0.9Te0.1,4,0.8090000000000007
1402,Ga1.001Sb0.999Se0.003,1,0.8272000000000014
1403,Ga1.001Sb0.999Te0.003,3,0.70756
1404,Ga1.002Sb0.998Se0.006,2,0.7511199999999946
1405,Ga1.002Sb0.998Te0.006,3,0.6970600000000007
1406,Ga1.005Sb0.995Se0.015,1,0.76318
1407,Ga1.005Sb0.995Te0.015,0,0.698899999999997
1408,Ga1.01Cu0.99Se2.01,0,1.5909200000000046
1409,Ga1.01Sb0.99Se0.03,4,0.6769999999999955
1410,Ga1.01Sb0.99Te0.03,2,0.679700000000005
1411,Ga1.02Sb0.98Se0.06,2,0.742280000000002
1412,Ga1.02Sb0.98Te0.06,2,0.7214800000000042
1413,Ga1.05Sb0.95Se0.15,3,0.7198999999999998
1414,Ga1.05Sb0.95Te0.15,0,0.695200000000002
1415,Ga1.1Cu0.9Se2.1,2,1.5577000000000056
1416,Ga1.1Sb0.9Se0.3,1,0.8484800000000025
1417,Ga1.1Sb0.9Te0.3,2,0.6593800000000033
1418,Ga1.2Cu0.8Se2.2,1,1.4635799999999992
1419,Ga1.5Cu0.5S2.5,2,2.35724000000001
1420,Ga1.5Cu0.5Se2.5,3,1.66030000000001
1421,Ga1.65Cu0.35S2.65,3,2.4838999999999998
1422,Ga1.65Cu0.35Se2.65,3,1.7440600000000102
1423,Ga1.6Cu0.4S2.6,1,2.494919999999985
1424,Ga1.7Cu0.3S2.7,1,2.5513799999999884
1425,Ga1.85Cu0.15Se2.85,0,1.8855800000000116
1426,Ga1.8Cu0.2S2.8,2,2.566219999999981
1427,Ga1.8Cu0.2Se2.8,4,1.8789599999999838
1428,Ga1.95Cu0.05S2.95,2,2.458199999999987
1429,Ga1.95Cu0.05Se2.95,1,1.964080000000001
1430,Ga1.99Cu0.01Se2.99,0,1.9117200000000114
1431,Ga1.9Cu0.1S2.9,2,2.4949599999999856
1432,Ga1As0.01P0.99,2,1.725020000000004
1433,Ga1As0.2P0.8,3,1.571240000000013
1434,Ga1As0.3P0.7,3,1.824200000000012
1435,Ga1As0.4P0.6,1,2.038059999999996
1436,Ga1As0.5P0.5,4,1.9885800000000031
1437,Ga1As0.6P0.4,1,1.9245199999999931
1438,Ga1As0.7P0.3,4,1.7658599999999973
1439,Ga1As0.8P0.2,1,1.6177999999999964
1440,Ga1As0.99P0.01,2,1.2547400000000015
1441,Ga1As0.9P0.1,2,1.404800000000004
1442,Ga1Sb0.01As0.99,0,1.1825799999999946
1443,Ga1Sb0.14As0.86,2,0.7539799999999988
1444,Ga1Sb0.25As0.75,2,0.7003399999999996
1445,Ga1Sb0.35As0.65,1,0.7048200000000011
1446,Ga1Sb0.3As0.7,3,0.6807400000000021
1447,Ga1Sb0.85As0.15,2,1.001539999999996
1448,Ga1Sb0.8As0.2,2,0.9156799999999979
1449,Ga1Sb0.95As0.05,0,1.070780000000003
1450,Ga1Sb0.99As0.01,3,0.860659999999993
1451,Ga2(TeO3)3,2,2.831799999999998
1452,Ga2Cu1S3.5,1,1.9351799999999872
1453,Ga2CuSe4,3,1.61352000000001
1454,Ga2GePbSe6,0,1.8642999999999945
1455,Ga2GeTe3,1,0.9225200000000013
1456,Ga2HgS4,1,2.351260000000001
1457,Ga2HgSe4,0,1.475900000000003
1458,Ga2NiS4,0,2.060739999999993
1459,Ga2PbS4,0,2.6420399999999913
1460,Ga2PbSe4,4,1.7905000000000015
1461,Ga2S3,2,2.29363999999999
1462,Ga2Se2O7,0,2.6876200000000043
1463,Ga2Si(AgS3)2,3,2.966019999999997
1464,Ga2SiPbSe6,2,1.8570800000000045
1465,Ga2SnGeS6,2,2.651179999999992
1466,Ga3CuTe5,4,0.9176799999999968
1467,Ga3Pt2,2,0.09758000000000006
1468,Ga3SiAg3Se8,3,2.0227799999999965
1469,Ga4Cu2Te7,2,0.8929399999999956
1470,Ga4PbS7,3,2.6998999999999933
1471,Ga4SnS7,4,2.7637799999999917
1472,Ga4SnSe7,3,2.0333599999999974
1473,Ga5Ge(PbS3)4,2,2.218740000000005
1474,Ga5Ge(PbSe3)4,1,1.6389000000000038
1475,Ga5Pd13,0,0.09847999999999998
1476,Ga8Cu3Mo2,3,0.38546000000000014
1477,Ga9Rh2,0,0.12856000000000004
1478,GaAgGe3Se8,2,1.9789399999999933
1479,GaAgGe5Se12,4,1.9739599999999886
1480,GaAgGeS4,2,2.624939999999992
1481,GaAgO2,3,2.003320000000005
1482,GaAgTe2,2,0.7994799999999996
1483,GaAs2W,2,0.19836000000000006
1484,GaBi,2,0.13395999999999994
1485,GaBi25O39,2,2.904499999999984
1486,GaCuGeSe4,2,1.5353400000000004
1487,GaCuO2,4,1.7509000000000015
1488,GaFe3,1,0.08374
1489,GaFeNi2,2,0.07214
1490,GaGeTe,0,0.40764000000000017
1491,GaHSeO4,1,3.6771199999999946
1492,GaP,2,1.2196600000000022
1493,GaSiAgSe4,3,2.038019999999995
1494,GaSiRu2,4,0.25742000000000004
1495,GaTc,2,1.0316800000000013
1496,GaTc2W,3,0.09090000000000001
1497,Gd(CuS)3,4,1.5157200000000026
1498,Gd(CuSe)3,0,0.3341199999999991
1499,Gd(CuTe)3,4,0.4228800000000003
1500,Gd(InS2)3,2,1.3082599999999966
1501,Gd(NiGe)2,0,0.01914
1502,Gd(SiRu)2,1,0.048119999999999996
1503,Gd1.05Sc0.95Se3,4,1.3076399999999972
1504,Gd1.47Mn2.04In0.49S5,3,1.5333000000000014
1505,Gd1.87Lu2.13Se6,0,1.4906799999999951
1506,Gd1Mn1.95In1.05S5,3,1.5666200000000021
1507,Gd2(Zn2Ge)3,0,0.24857999999999994
1508,Gd2AlCo2,4,0.10809999999999997
1509,Gd2Mn4S7,3,0.9364799999999998
1510,Gd2O3,0,3.093020000000001
1511,Gd2S3,0,1.1915400000000007
1512,Gd2Se3,2,1.0573
1513,Gd2Te3,2,0.8774200000000001
1514,Gd2Zn17,2,0.15002
1515,Gd2ZrS5,1,1.8304800000000052
1516,Gd3(AlNi3)2,3,0.05898
1517,Gd3.04Sc0.96S6,2,1.9349999999999963
1518,Gd3Al0.74Si0.7S7,3,2.2227000000000063
1519,Gd3Al7Ag2,1,0.13865999999999998
1520,Gd3Co11B4,0,0.24156
1521,Gd3ReO7,3,0.6512600000000005
1522,Gd3S4,2,1.9622399999999964
1523,Gd4GaSbS9,0,2.3126800000000047
1524,Gd6Ge2.5S14,1,1.9382800000000011
1525,Gd6Ta4Al43,3,0.14344000000000004
1526,GdAs,0,0.8003799999999995
1527,GdB(SbO4)2,4,3.44046000000001
1528,GdB6,3,3.1615799999999923
1529,GdB66,4,1.1092799999999994
1530,GdCd2,1,0.2088999999999998
1531,GdCd4B3O10,4,3.5517400000000126
1532,GdGeRu,4,0.06527999999999999
1533,GdH2NO5,4,4.208919999999996
1534,GdInIr,3,0.012419999999999999
1535,GdN,0,1.0895199999999998
1536,GdNiO3,3,0.40232000000000007
1537,GdO2,3,4.00801999999999
1538,GdPbAu,0,0.00792
1539,GdSb,4,0.6632600000000017
1540,GdSbPd,3,0.03371999999999999
1541,GdScS3,2,1.9274000000000013
1542,GdSe2,4,1.1905799999999997
1543,GdTe,3,0.3802200000000007
1544,GdZn,4,0.5308399999999999
1545,GdZnIn,3,0.10273999999999998
1546,Ge(Bi3O5)4,3,3.054779999999993
1547,Ge(SeO3)2,1,3.455019999999999
1548,Ge(WO3)6,1,0.1569
1549,Ge0.01Pb0.99Se1,1,0.2570399999999999
1550,Ge0.01Te0.01Pb0.99Se0.99,3,0.44316000000000033
1551,Ge0.01Te0.99Pb0.99S0.01,2,0.4291000000000015
1552,Ge0.01Te1Pb0.99,3,0.37995999999999874
1553,Ge0.02Te0.98Pb0.98S0.02,1,0.34249999999999814
1554,Ge0.03Pb0.97Se0.97S0.03,2,0.35120000000000035
1555,Ge0.05Pb0.95Se0.95S0.05,2,0.36332000000000075
1556,Ge0.05Pb0.95Se1,2,0.25173999999999935
1557,Ge0.05Te0.95Pb0.95S0.05,2,0.412920000000002
1558,Ge0.05Te1Pb0.95,3,0.3539399999999999
1559,Ge0.06Te0.06Pb0.94Se0.94,0,0.2698399999999999
1560,Ge0.15Pb0.85Se0.85S0.15,4,0.4974199999999979
1561,Ge0.15Te0.15Pb0.85Se0.85,4,0.321780000000002
1562,Ge0.15Te1Pb0.85,2,0.3718000000000003
1563,Ge0.1Pb0.9Se0.9S0.1,2,0.38148000000000154
1564,Ge0.1Pb0.9Se1,3,0.2652000000000005
1565,Ge0.1Te1Pb0.9,1,0.36158000000000284
1566,Ge0.25Te1Pb0.75,0,0.42336
1567,Ge0.2Pb0.8Se1,3,0.3000800000000013
1568,Ge0.2Te0.2Pb0.8Se0.8,3,0.33309999999999695
1569,Ge0.2Te1Pb0.8,4,0.40000000000000085
1570,Ge0.39Te1Pb0.61,1,0.5038999999999978
1571,Ge0.3Pb0.7Se1,0,0.517999999999997
1572,Ge0.3Te1Pb0.7,2,0.4667799999999997
1573,Ge0.41Te1Pb0.59,0,0.5602400000000018
1574,Ge0.4Te1Pb0.6,0,0.5692800000000018
1575,Ge2Os,1,0.22635999999999995
1576,Ge2Sb2Te5,1,0.5371800000000007
1577,Ge3Bi3O10.5,1,1.2039000000000004
1578,Ge3Sb,0,0.14877999999999994
1579,Ge40Te5.3I8,0,0.40604000000000007
1580,Ge5(Te4As)2,3,0.5575600000000007
1581,GeAs3,1,0.471540000000001
1582,GeI2,1,2.5361999999999956
1583,GeO2,0,1.740520000000001
1584,GeP,1,1.0906200000000028
1585,GePb2(SeO3)4,1,2.996299999999986
1586,GePbS3,1,1.5552000000000026
1587,GePt2,0,0.041360000000000015
1588,GeRh,2,0.18712
1589,GeTe2,2,0.6018600000000001
1590,H2Se,3,1.0391600000000005
1591,H7Se2NO6,4,2.8189800000000034
1592,HPbI3,2,0.7932000000000002
1593,Hf(CoSi)2,2,0.0111
1594,Hf(CuP)2,2,0.12480000000000006
1595,Hf(VGa2)2,1,0.21117999999999992
1596,Hf(VH2)2,1,0.7195199999999997
1597,Hf2Al3C4,0,0.025779999999999997
1598,Hf2Co4P3,1,0.1332600000000001
1599,Hf2Fe,3,0.03324
1600,Hf2Ge,2,0.05085999999999999
1601,Hf2Hg,3,0.01212
1602,Hf2MnIr,2,0.018900000000000004
1603,Hf2Ni,2,0.02440000000000001
1604,Hf2OsPd,2,0.0006799999999999999
1605,Hf2ReRh,0,0.0016600000000000002
1606,Hf2S,4,0.9119399999999994
1607,Hf2Si,0,0.051560000000000016
1608,Hf2Tl,2,0.0
1609,Hf3(CuSi)4,0,0.030119999999999997
1610,Hf3(NiGe)4,3,0.011959999999999998
1611,Hf3P,1,0.03537999999999999
1612,Hf3P3Pd4,3,0.13914
1613,Hf3Sb,3,0.01824
1614,Hf3Zn3N,2,0.09218
1615,Hf4Al3,3,0.1266
1616,Hf4Co4Si7,2,0.01594
1617,Hf54Os17,2,0.03545999999999999
1618,Hf5CuPb3,1,0.14634000000000003
1619,Hf5Pb,0,0.00738
1620,Hf5Sb3,3,0.01448
1621,Hf5Sb9,2,0.07378
1622,Hf5Si4,0,0.00674
1623,Hf5Sn3,0,0.012259999999999998
1624,Hf5Sn4,1,0.01076
1625,Hf5Te4,4,0.4041000000000006
1626,Hf6PbO18,4,1.4460199999999988
1627,Hf7P4,4,0.16461999999999993
1628,HfAlPd2,3,0.00168
1629,HfAs2,1,0.6166599999999998
1630,HfAsRh,1,0.08444000000000002
1631,HfB,3,0.6086400000000005
1632,HfB4Ir3,3,0.032740000000000005
1633,HfC,3,0.41500000000000026
1634,HfCo3B2,4,0.006419999999999999
1635,HfFe2,3,0.14689999999999998
1636,HfGaCo2,1,0.044039999999999996
1637,HfHg4(AsCl3)2,3,2.5541800000000046
1638,HfHg4(PCl3)2,4,2.9227600000000185
1639,HfInCu2,2,0.05039999999999999
1640,HfNi5,0,0.0305
1641,HfO2,0,1.2501999999999986
1642,HfOs2,1,0.03712000000000001
1643,HfPt,3,0.0058
1644,HfS2,1,1.008039999999999
1645,HfSe2,0,0.5125800000000005
1646,HfSi,0,0.037739999999999996
1647,HfSiPt,4,0.00536
1648,HfTc,4,0.20528000000000018
1649,HfTiF6,4,0.4796399999999998
1650,HfTl3,4,0.0
1651,HfVSi,4,0.047520000000000014
1652,HfZnNi2,1,0.022719999999999997
1653,Hg2Rh,0,0.053239999999999975
1654,Hg2Sb2O7,1,0.3329799999999999
1655,Hg3As,0,0.11702000000000001
1656,Hg3Bi2(SCl4)2,3,2.2373599999999967
1657,Hg3Bi2(TeCl4)2,3,2.2954999999999997
1658,Hg3C,1,0.17694000000000004
1659,Hg3PS3,0,1.6853999999999936
1660,Hg3PS4,0,1.7022399999999964
1661,Hg3Sb,4,0.02786
1662,Hg5AsS2I3,1,1.7955000000000028
1663,Hg7.5As4Cl6,3,1.5685999999999969
1664,Hg8Bi3As4Cl13,1,2.4425200000000022
1665,HgBr,4,1.3571399999999991
1666,HgBr2,4,1.0895999999999992
1667,HgBrCl,1,1.578179999999998
1668,HgCl2,3,0.9308399999999997
1669,HgI,2,0.8406000000000011
1670,HgIrO3,0,0.3975399999999997
1671,HgOsPb2,1,0.02998
1672,HgPS3,0,1.9613399999999983
1673,HgPt,1,0.016900000000000002
1674,HgPt3,0,0.0014
1675,HgRhO3,3,0.37889999999999946
1676,HgS,0,1.228100000000004
1677,HgTe,1,0.34486000000000044
1678,HgTeBr,3,1.433819999999998
1679,HgTeI,3,0.757539999999998
1680,Ho(BC)2,3,0.00496
1681,Ho(BiO3)2,1,0.7367800000000004
1682,Ho(CuO2)2,4,0.23416
1683,Ho(CuSe)3,1,0.24570000000000067
1684,Ho(CuTe)3,2,0.27676
1685,Ho(InS2)3,0,1.2823999999999993
1686,Ho(MnSn)6,4,0.08842000000000001
1687,Ho(NiB)2,2,0.03032
1688,Ho(SbO3)2,1,0.29796000000000006
1689,Ho(SiOs)2,1,0.0
1690,Ho(SiPd)2,3,0.0026799999999999997
1691,Ho(SiPt)2,2,0.0
1692,Ho(SiRu)2,3,0.00032
1693,Ho10Si17,4,0.15138000000000001
1694,Ho2Au,3,0.005199999999999999
1695,Ho2B4C,4,0.0906
1696,Ho2Co17,3,0.01918
1697,Ho2CuRh,0,0.029180000000000005
1698,Ho2Ge5Rh3,4,0.0071200000000000005
1699,Ho2GeS5,4,1.7566200000000067
1700,Ho2HfS5,4,0.8954599999999957
1701,Ho2O3,2,3.877140000000004
1702,Ho2Pd2Pb,1,0.03684
1703,Ho2S3,3,2.121699999999994
1704,Ho3AlC,0,0.0407
1705,Ho3GaC,2,0.04171999999999999
1706,Ho3Ge5,3,0.04476000000000001
1707,Ho3Hg,0,0.01446
1708,Ho3Ni19B10,2,0.06653999999999999
1709,Ho3P,4,0.06266000000000001
1710,Ho3Pd2,2,0.08619999999999997
1711,Ho4C7,3,0.08310000000000001
1712,Ho4Ga16Co3,2,0.07065999999999999
1713,Ho5(Ge5Rh2)2,1,0.02514
1714,Ho5Si4,2,0.039439999999999996
1715,HoAlAu2,2,0.00566
1716,HoAlB14,0,1.6595199999999988
1717,HoB2Rh3,3,0.00866
1718,HoB4,0,0.48067999999999994
1719,HoC2,2,0.0792
1720,HoCd,4,0.1206800000000001
1721,HoCd3,3,0.014860000000000002
1722,HoCdCu4,1,0.22820000000000012
1723,HoCo3,1,0.05439999999999998
1724,HoCu4Pd,2,0.01806
1725,HoGe,0,0.03264
1726,HoGeAu,1,0.0077
1727,HoInAu2,0,0.01556
1728,HoInPt,2,0.009460000000000001
1729,HoMg2,3,0.06921999999999999
1730,HoMgAu2,2,0.002
1731,HoMgZn2,3,0.04234
1732,HoMn12,1,0.15446000000000001
1733,HoNiGe,3,0.018479999999999996
1734,HoSb2,4,0.05045999999999996
1735,HoSi,2,0.12612000000000007
1736,HoSiRu2C,0,0.4284399999999999
1737,HoTh3,1,0.00078
1738,HoTiGe,3,0.03922
1739,HoTiO3,4,0.15954000000000002
1740,HoTiSi,4,0.036539999999999996
1741,HoTlPd,4,0.011100000000000002
1742,HoZnRh,1,0.03184
1743,HoZnRh2,0,0.028499999999999998
1744,ICl2,2,3.2521400000000145
1745,In(MoSe)3,0,0.4312399999999997
1746,In(PSe2)2,0,1.8351399999999998
1747,In0.001Te1Pb0.999,3,0.36082000000000286
1748,In0.005Te1Pb0.995,2,0.4157800000000012
1749,In0.01Ga0.99As0.99P0.01,0,1.3035799999999989
1750,In0.01Ga0.99As1,2,0.8173199999999948
1751,In0.01Te1Pb0.99,1,0.373980000000002
1752,In0.04Te1Pb0.96,1,0.34063999999999894
1753,In0.07Te1Pb0.93,4,0.32720000000000155
1754,In0.1Ga0.9As0.1P0.9,0,1.9219799999999982
1755,In0.1Ga0.9As0.9P0.1,0,1.3105400000000045
1756,In0.2Ga0.8As0.2P0.8,2,1.9453999999999956
1757,In0.2Ga0.8As0.8P0.2,3,1.6515799999999992
1758,In0.2Ga0.8As1,2,0.9566600000000002
1759,In0.3Ga0.7As0.3P0.7,4,1.8543999999999996
1760,In0.3Ga0.7As0.7P0.3,2,1.6234200000000025
1761,In0.3Ga0.7As1,0,0.9254999999999984
1762,In0.3Ga0.7P1,4,1.973219999999987
1763,In0.4Ga0.6As0.4P0.6,0,1.8005000000000013
1764,In0.4Ga0.6As0.6P0.4,2,1.5528400000000053
1765,In0.4Ga0.6As1,2,0.8974600000000005
1766,In0.4Ga0.6P1,2,2.01664
1767,In0.4Ga1.6Cu1S3.5,1,2.0590400000000026
1768,In0.5Ga0.5As1,2,0.7763600000000006
1769,In0.5Ga0.5P1,3,1.8977999999999877
1770,In0.6Ga0.4As0.6P0.4,0,1.5946000000000076
1771,In0.72Ga0.28As1,2,0.6355000000000005
1772,In0.7Ga0.3As0.3P0.7,3,1.576140000000001
1773,In0.8Ga0.2As0.2P0.8,3,1.521840000000004
1774,In0.8Ga0.2As0.8P0.2,3,1.006739999999996
1775,In0.8Ga0.2As1,0,0.5449200000000028
1776,In0.99Ga0.01As0.01P0.99,2,1.3557799999999949
1777,In0.99Ga0.01As0.99P0.01,4,0.850699999999998
1778,In0.9Ga0.1As0.1P0.9,2,1.4110599999999944
1779,In0.9Ga0.1As0.9P0.1,1,0.8612000000000039
1780,In1.01Cu0.99Se2.01,4,1.082439999999998
1781,In1.05Cu0.95Se2.05,3,1.0136599999999971
1782,In1.1Cu0.9Se2.1,3,0.9682399999999991
1783,In1.3Cu0.7Se2.3,0,1.1350800000000016
1784,In1.5Cu0.5Se2.5,1,1.2105400000000057
1785,In1.65Cu0.35Se2.65,3,1.2451400000000015
1786,In1.6Cu0.4Se2.6,1,1.1799200000000054
1787,In1.6Ga0.4Cu1S3.5,2,1.9613400000000012
1788,In1.7Cu0.3Se2.7,0,1.2064600000000025
1789,In1.85Cu0.15Se2.85,3,1.349259999999998
1790,In1.8Cu0.2Se2.8,4,1.290620000000003
1791,In1.99Cu0.01Se2.99,0,1.3474800000000036
1792,In1.9Cu0.1Se2.9,2,1.3714200000000076
1793,In11.3Bi14.7S38,1,0.9822400000000019
1794,In11Cu9Se20,2,0.8556400000000004
1795,In1Ag1.75Sb5.75Se11,4,1.304240000000002
1796,In1Ga1Cu1S3.5,3,2.039619999999989
1797,In1Hg4As2.5Br3.5,2,1.7660199999999944
1798,In1Sb0.01As0.99,2,0.34801999999999805
1799,In1Sb0.1As0.9,0,0.19834000000000096
1800,In1Sb0.2As0.8,2,0.1597
1801,In1Sb0.3As0.7,1,0.13377999999999984
1802,In1Sb0.4As0.6,0,0.15479999999999972
1803,In1Sb0.5As0.5,0,0.16781999999999964
1804,In1Sb0.6As0.4,4,0.13293999999999975
1805,In1Sb0.7As0.3,2,0.18013999999999944
1806,In1Sb0.8As0.2,4,0.22595999999999855
1807,In1Sb0.99As0.01,0,0.4016600000000014
1808,In1Sb0.9As0.1,1,0.290239999999998
1809,In2As2Cl2O5,2,2.884980000000006
1810,In2B(PO4)3,1,3.0730200000000036
1811,In2Bi3Se7I,0,1.094659999999998
1812,In2Co,2,0.17430000000000045
1813,In2Cu1S3.5,2,1.7081999999999995
1814,In2FeSe4,2,0.8423200000000003
1815,In2GeTe3,3,0.7932800000000022
1816,In2Hg6(P2Cl3)3,2,2.6391400000000074
1817,In2HgS4,3,1.759199999999994
1818,In2HgSe4,1,1.381159999999999
1819,In2O3,1,4.121980000000005
1820,In2Pt,0,0.015180000000000004
