row_id,composition,gap_expt_eV,gap_pred_eV,fold
2233,Li2Fe3SnO8,0.0,-0.2242390593140166,2
2237,Li2Ga,0.0,0.3194854124056841,2
2238,Li2Ga(GeSe3)2,2.64,2.8167999038979503,2
2241,Li2HgGe,0.93,0.14041867354569088,2
2246,Li2In2SiSe6,2.54,2.1567953183302806,2
2251,Li2MgSn,0.0,0.19500358905657994,2
2255,Li2MnNi3O8,0.0,-0.1453163801838095,2
2257,Li2Mo2Se2O11,3.3,2.06335190062997,2
2268,Li2PtO3,2.3,0.2433909220015873,2
2274,Li2TeMoO6,3.5,1.920177252159251,2
2285,Li2ZnGeSe4,1.86,1.982457316341809,2
2286,Li2ZnSnS4,2.87,2.579217241323657,2
2293,Li3Bi,0.7,-0.042550487584638856,2
2299,Li3Cr(NiO2)4,0.0,-0.09201123893760124,2
2315,Li3Mn2(PO4)3,0.0,-0.013896014596003297,2
2323,Li3Ni(SbO3)4,0.0,0.2450288567150793,2
2333,Li3V4NiO12,0.0,-0.05832833308687619,2
2334,Li3VOF5,0.0,2.2163262580662377,2
2336,Li4.5Al0.5Te1O6,4.9,3.680121001487148,2
2337,Li4.5Cr0.5Te1O6,1.79,2.404715231148711,2
2344,Li4Cr3NiO8,0.0,-0.1461249347697171,2
2358,Li4Mn5Ni3O16,0.0,-0.13840793563619208,2
2364,Li4V5Cu3O16,0.0,0.03439677889433086,2
2368,Li5Co2Ni3O10,0.0,0.008132530351875363,2
2371,Li5Fe2Ni3O10,0.0,-0.16713709381379888,2
2384,Li6Mn5CoO12,0.0,-0.08628480922967778,2
2388,Li7(NiO2)11,0.0,-0.12387349613812472,2
2389,Li7Ca8Nb12O40,0.0,-0.11978877311423403,2
2390,Li7Ti16O32,0.0,-0.1124902111101295,2
2395,Li8IrO6,0.0,-0.490026704905535,2
2400,Li9Fe3(WO4)7,0.0,0.10088043788445838,2
2402,LiAgF3,0.0,-0.1276647290580663,2
2414,LiBi3(ClO2)2,3.35,3.416758862931604,2
2415,LiBiS2,0.11,1.082234865861208,2
2416,LiCa2Ga,0.0,0.23854508510294622,2
2423,LiCdBO3,4.28,2.6372133506153346,2
2435,LiErAu2,0.0,-0.0012804601865412984,2
2437,LiF,11.7,9.679871879816433,2
2440,LiGa(GeSe3)2,2.64,2.619363122573879,2
2442,LiGaAu2,0.0,0.05865263603933816,2
2445,LiGaPt2,0.0,0.036547620743860774,2
2446,LiGaTe2,2.31,1.6425802902808737,2
2456,LiIn2Rh,0.0,-0.018731081134603353,2
2460,LiInSn,0.0,0.10921712752504371,2
2468,LiMg2Ag,0.0,-0.017322986981468155,2
2470,LiMgBi,0.4,0.03817015268828353,2
2473,LiMn(PO4)2,0.0,0.31685786682466144,2
2476,LiMn9Se10,0.0,0.5432890078530925,2
2480,LiMnP2O7,0.0,-0.10231043917551383,2
2482,LiMo3O8,0.0,0.26901872655366266,2
2491,LiPr2Ru,0.0,-0.11041870133980569,2
2494,LiSbSe2,0.68,1.3712997974478365,2
2499,LiSiRh2,0.0,0.0004859914807817353,2
2501,LiSn(PO3)4,0.0,5.171723101304927,2
2502,LiSn4Ir,0.0,-0.05008694147997378,2
2505,LiTaO3,4.1,1.7174986708983613,2
2508,LiTi11O20,0.0,0.04572028960811127,2
2517,LiY(CuP)2,0.0,0.5508930502884547,2
2523,LiZnBO3,3.1,2.784426221231338,2
2535,Lu2Fe2Si2C,0.0,0.11811995505367456,2
2543,Lu2TlCd,0.0,0.036969804826293994,2
2547,Lu3InN,0.0,0.08180817989142193,2
2548,Lu3TlC,0.0,-0.06920925951024366,2
2550,Lu5(Si5Ir2)2,0.0,-0.07330779162542872,2
2554,LuAg2,0.0,-0.06081239871749255,2
2556,LuAlAg2,0.0,-0.01237904632169945,2
2559,LuC2,0.0,-0.06067499331358756,2
2560,LuCd4B3O10,3.7,3.215951087903537,2
2564,LuHfRu2,0.0,-0.017574078941568917,2
2573,LuScZn2,0.0,0.019140867032724978,2
2578,Mg(As2Rh3)2,0.0,0.05297689781527224,2
2589,Mg2CrN2,0.0,0.5351291165049556,2
2591,Mg2CuWO6,0.0,0.2305433334078217,2
2592,Mg2Ga,0.0,0.5255767114597011,2
2593,Mg2Ge,1.67,0.5129562854289978,2
2595,Mg2GeSe4,2.02,1.284487043592908,2
2596,Mg2MnN2,0.0,0.6875457976026729,2
2606,Mg3(MnAl9)2,0.0,-0.05873043895547503,2
2618,Mg3Ru2,0.0,0.37179050947704523,2
2626,Mg9CuO10,0.0,3.1006769928449454,2
2628,MgCo2(PO5)2,0.0,0.6329166633051859,2
2635,MgF2,11.1,2.7529222068914976,2
2639,MgMnO3,0.0,0.02585852539552412,2
2640,MgMnRh2,0.0,-0.049965907490434364,2
2650,MgSi7Ir3,0.0,0.060212121694714175,2
2651,MgSiN2,4.05,1.9487842371317519,2
2657,MgV4O6,0.0,0.08458856984381947,2
2685,Mn3NbO8,0.0,0.10152232826901207,2
2688,Mn3PtN,0.0,0.040562314395316074,2
2693,Mn5O3F5,0.0,-0.15184843524314287,2
2695,Mn7O7F,0.0,0.4059738163006671,2
2701,MnCoSi,0.0,-0.013577197165306094,2
2704,MnF2,9.9,2.7173071309660095,2
2722,MnSb3(PO4)6,0.0,1.693206634387009,2
2724,MnSbRh2,0.0,-0.04834235054681731,2
2735,Mo5As4,0.0,-0.06190999105562691,2
2739,Na0.5Ge1Pb1.75S4,2.08,2.1911772678328942,2
2742,Na10(Ga2Sn)3,0.0,-0.07289526252459456,2
2750,Na2CdSnS4,2.52,2.7002292989085817,2
2759,Na2Hg3Se1.49S2.51,2.03,2.6504143538245644,2
2763,Na2In2SiS6,3.27,2.9156807346315747,2
2764,Na2In4Se6S,1.92,2.0108399637571996,2
2765,Na2In5Au6,0.0,-0.07933329284105721,2
2775,Na2Te,2.3,2.3856650436718536,2
2776,Na2TeS3,2.35,1.3964712780047834,2
2777,Na2TeSe3,1.87,1.2563295021053567,2
2778,Na2Ti2Sb2O,0.0,0.35837539171673805,2
2783,Na2VCuF7,0.0,0.18125497135568863,2
2784,Na2Zn(GeSe3)2,2.36,2.342297047961924,2
2788,Na3In2Au,0.0,-0.047842429279067025,2
2793,Na3Sn2ClF6,3.88,3.8151706859875323,2
2794,Na3Tl,0.0,0.0767410764593116,2
2798,Na4Al4Si19,0.64,0.6218201905354244,2
2801,Na4Mg(SiSe3)2,2.85,2.184513384261227,2
2803,Na5Fe6(SiO3)12,0.0,1.2278524541355373,2
2805,Na6CoSe4,0.0,0.9663768864350717,2
2806,Na6FeS4,0.0,0.8372616801216252,2
2816,NaB15,0.32,1.3609124169398314,2
2821,NaCd2Au,0.0,0.032723251228311864,2
2822,NaCd4P3,1.1,0.9846058894015922,2
2825,NaCdSb,0.0,0.765693943307368,2
2827,NaCeS3,2.15,1.2869507049714553,2
2831,NaFe2(SiO3)4,0.0,1.3669765843413926,2
2833,NaGaGe3Se8,2.35,2.110755611144484,2
2834,NaH3(SeO3)2,4.9,4.567464467040085,2
2838,NaIn3S5,2.18,2.389522195040889,2
2844,NaIrPb,0.0,-0.15577581036571145,2
2849,NaNb2PS10,1.72,2.6054232170701837,2
2853,NaSbF6,3.76,1.082118728773369,2
2859,NaTa3,0.0,0.07081902305909167,2
2863,NaYb(PS3)2,1.85,2.323146634641175,2
2865,NaZrCuTe3,0.0,1.013290816240662,2
2883,Nb3Ru,0.0,-0.0057080130383297635,2
2887,Nb40N21O16,0.0,-0.04536692693300558,2
2893,Nb6VSb3O25,3.2,1.43104678941685,2
2896,NbCrW,0.0,-0.08931720294428183,2
2900,NbHO3,0.0,0.7738455475414152,2
2904,NbRu2Cl,0.0,-0.046600080427944654,2
2910,Nd(AsPd)2,0.0,0.06565557035912822,2
2911,Nd(CoGe)2,0.0,-0.01010811133787521,2
2913,Nd(CrSi)2,0.0,-0.010231762611825297,2
2924,Nd2CdIn,0.0,0.06154332822369578,2
2925,Nd2Fe14B,0.0,-0.00024056698774349607,2
2928,Nd2IrPd,0.0,-0.043628509363463255,2
2929,Nd2Ni7P4,0.0,-0.000761277746909971,2
2955,NdAl4Ge2Au,0.0,0.23343458783481008,2
2965,NdCuTeO,2.26,1.5150675227651977,2
2967,NdErZn2,0.0,-0.0020967109165989195,2
2968,NdF3,6.15,2.945668879227326,2
2969,NdFeSi2,0.0,-0.08636468611326668,2
2970,NdGa2Ni,0.0,-0.07953406335382425,2
2986,NdSb,0.0,0.37564437230210374,2
2987,NdSbPd,0.0,0.02737528705757402,2
2988,NdScGe,0.0,0.07660515110997106,2
2990,NdSn2,0.0,0.018266362160682163,2
2991,NdSnRh,0.0,-0.004893828448613215,2
3006,Ni2Te3O8,3.84,2.2847644335004156,2
3007,Ni3Ge,0.0,-0.013228117783476533,2
3009,Ni3S4,0.0,0.48355414421861737,2
3014,NiAgO2,0.0,1.407394494703466,2
3016,NiCO4,0.0,0.4756652307755065,2
3018,NiGePt2,0.0,0.004767275053742663,2
3029,P2Pd,0.65,0.7300220005182004,2
3032,P2Se3,2.4,2.5147973314082632,2
3037,POsS,1.4,1.0252858305972146,2
3038,POsSe,1.4,0.6173053997012461,2
3040,PPdSe,0.15,0.586042711797963,2
3041,PRuS,1.4,0.9940231426939315,2
3048,Pb1Se0.99S0.01,0.26,0.24893812675968907,2
3060,PdO,0.8,1.6293843842823892,2
3061,PdPb2,0.0,0.011786219169178956,2
3062,PdS,0.5,1.0739840086489436,2
3072,PmCdPd2,0.0,0.014261475903536169,2
3089,Pr10Se14O,1.89,1.3039565863478633,2
3097,Pr2HgPb,0.0,-0.06053405558830022,2
3103,Pr2Te4O11,3.65,2.6758570926650065,2
3107,Pr4InSbSe9,1.89,1.6589264379864543,2
3114,Pr7Mn8O24,0.0,-0.064015986894873,2
3120,PrB4,0.0,1.1522194152431515,2
3127,PrErIn2,0.0,0.021967011639190608,2
3129,PrFeGe2,0.0,-0.053152202090341966,2
3130,PrGaAu2,0.0,0.01401925378525169,2
3131,PrGe3,0.0,0.1647395655061369,2
3139,PrMgAg2,0.0,-0.034257774857940286,2
3140,PrMgGa,0.0,0.17707023398709235,2
3146,PrSb,0.66,0.3453828221645048,2
3153,PrTmTl2,0.0,-0.09787781211234085,2
3154,PrZn,0.0,0.40152549666072895,2
3156,Pt3Pb,0.0,0.07125298309306433,2
3161,Rb1.45Sb7.45Pb3.1Se15,0.45,1.1212785031790626,2
3169,Rb2Cd3(B4O7)4,4.76,4.218200765125231,2
3184,Rb2NaVF6,0.0,0.3289118902616594,2
3187,Rb2PS5,2.3,2.486254119598988,2
3189,Rb2SCl6F,0.0,0.5629019443576931,2
3195,Rb2TeI6,1.4,1.4911646770999747,2
3203,Rb3Al3Ge7S20,3.1,3.146110116206098,2
3208,Rb3Li4(BO2)7,6.53,5.857761985365043,2
3211,Rb3Nb2AsSe11,1.5,1.571284223475819,2
3217,Rb3Tm,0.0,0.32100039356041443,2
3221,Rb4Ga4Si19,1.18,0.6041558069293536,2
3223,Rb4Ge3B6O17,5.42,5.260857975074024,2
3224,Rb4Mo5(PO11)2,3.51,2.977472355037973,2
3226,Rb5(W4O15)2,0.0,0.3902822966397261,2
3227,Rb5(WO3)18,0.0,0.05274691779751941,2
3246,RbCd13,0.0,0.4495384942381426,2
3261,RbGaSnSe4,1.88,2.0446355268918754,2
3262,RbGe3,0.0,0.094165552408837,2
3265,RbH3(SeO3)2,4.84,4.73592818405415,2
3267,RbHgSbTe3,0.2,0.929886543897013,2
3272,RbInSnS4,2.7,2.4917364301655813,2
3281,RbNb3(TeO6)2,3.49,3.4982779904786607,2
3283,RbNbSe2O7,4.1,3.6955731527988402,2
3286,RbPdF3,0.0,-0.11829382285973367,2
3295,RbU2SbS8,0.0,1.0255315499064683,2
3296,RbUAgS3,0.0,1.2369633229653023,2
3309,Re3F,0.0,0.12610733420646955,2
3327,RhSe2,0.6,1.1081264721501696,2
3328,RhSe3,0.7,0.5827110122882572,2
3331,RuCl3,0.0,0.45459664236706326,2
3338,Sb2Te,0.0,0.6230197654422278,2
3346,SbAs,1.6,0.6984534545859312,2
3350,SbPbBrO2,2.67,2.516476230099686,2
3355,SbRuSe,0.9,0.39299123068167785,2
3356,SbSBr,2.17,1.7910098097342022,2
3364,Sc(TiN)9,0.0,0.033756903956720735,2
3370,Sc2CuRu,0.0,0.05788716728357246,2
3381,Sc3C4,0.0,0.2387044469587358,2
3391,Sc6Te2Os,0.0,0.11910954620224837,2
3400,ScBe5,0.0,0.426954324356695,2
3401,ScCd,1.71,0.24317935978427377,2
3406,ScCrO4,0.0,1.7934045902352806,2
3412,ScIr,0.0,0.1262490600241734,2
3423,ScTa2NO5,2.67,3.8902158254275787,2
3433,SeS,1.9,2.0459338869794115,2
3434,Si(Bi3O5)4,3.2,2.807653683169711,2
3438,Si0.07Ge0.93,1.04,0.8598680278782107,2
3439,Si0.08Ge0.92,0.72,0.8598680278782107,2
3448,Si0.458Ge0.542,2.24,0.9935898952339097,2
3453,Si0.94Ge0.06,1.06,0.9970628866892751,2
3461,Si2Ru,0.0,0.3335707703065361,2
3462,Si2SbO6,0.0,1.5676490885841,2
3465,SiAu3,0.0,0.01093525424654565,2
3466,SiB3,2.0,1.4039145014173666,2
3467,SiBi3O7,0.0,1.648481398206569,2
3472,SiSb,1.9,0.668492937729678,2
3487,Sm(SiAg)2,0.0,-0.030834099626720457,2
3493,Sm2AlCd,0.0,0.08718803080162152,2
3499,Sm2IrPd,0.0,-0.038133768455108796,2
3500,Sm2Mn3(SbS3)4,1.5,1.3409009314433824,2
3502,Sm2O3,5.0,4.648551460849528,2
3506,Sm2Sc3,2.3,0.049647595382307355,2
3511,Sm2TlZn,0.0,0.11137205857289603,2
3513,Sm3(Sb7Te12)2,0.0,0.4938596435795467,2
3517,Sm3B(SO)3,2.5,1.2179312223694585,2
3519,Sm3Sc,0.0,0.10568122448217071,2
3525,Sm4InSbS9,2.13,2.135106403164404,2
3528,Sm5Br11,0.0,0.5225345096605147,2
3532,SmAs,1.03,0.7287019092523912,2
3533,SmAs2Au,0.0,0.31446343545945293,2
3545,SmCrGe3,0.0,-0.1264305757277526,2
3548,SmCuSe2,2.1,0.7168365306634051,2
3553,SmHgPd,0.0,0.05390123592993884,2
3554,SmHoHg2,0.0,-0.05377530809228277,2
3558,SmLuTl2,0.0,-0.11188769679915059,2
3559,SmMg3,0.0,-0.05187278192262012,2
3560,SmMgHg2,0.0,-0.024961550564029652,2
3567,SmSb,0.59,0.3811391132104582,2
3575,SmTmZn2,0.0,0.0009068584975703705,2
3576,Sn(PO3)3,0.0,2.260604674946189,2
3577,Sn0.001Pb0.999Se1,0.24,0.24893812675968907,2
3578,Sn0.01Te1Pb0.99,0.23,0.35466116046787494,2
3579,Sn0.03Pb0.97Se1,0.21,0.1951786400472007,2
3580,Sn0.03Te1Pb0.97,0.21,0.30090167375538673,2
3584,Sn0.07Pb0.93Se1,0.08,0.17107148611238618,2
3588,Sn0.13Pb0.87Se1,0.02,0.14539489659987975,2
3591,Sn0.17Pb0.83Se1,0.04,0.08221677977529822,2
3598,Sn0.2Pb0.8Se1,0.06,0.2993989308690257,2
3602,Sn0.99Te1Pb0.01,0.26,0.5518662799026547,2
3610,Sn2SbS2I3,1.5,1.4267810465104496,2
3611,Sn2WO5,2.6,1.372085885108151,2
3614,Sn3P3O13,0.0,2.1857653505332046,2
3618,Sn5(BRh3)2,0.0,-0.06862863425366414,2
3623,SnHgO3,1.6,1.3646465496753424,2
3626,SnO,3.0,1.556606847794112,2
3631,SnSb3(PO4)4,0.0,3.1420052846408275,2
3633,SnTe,0.3,0.5518662799026547,2
3635,Sr(CeSe2)2,0.0,0.8364550277012958,2
3638,Sr(In4Rh)2,0.0,-0.06864267435720577,2
3639,Sr(LaS2)2,2.85,1.7499097766116367,2
3640,Sr(NdS2)2,2.45,1.561089501587148,2
3645,Sr0.5Ta1O3,3.7,1.2288786054092673,2
3653,Sr2HoRuO6,0.0,1.3305266955114186,2
3659,Sr2Pr2Pt1O7.07,3.05,1.533745109602529,2
3662,Sr2TiO4,3.41,0.6397551162468497,2
3665,Sr2YBi2O7,0.0,1.3235272281503632,2
3671,Sr3Co2S2O5,0.0,0.38951519397178985,2
3674,Sr3Li4La5O12,0.0,2.3520764773606793,2
3683,Sr5Cd2Sb5F,0.0,0.5949334932873799,2
3685,Sr5V3O12F,4.5,2.331789371675104,2
3687,Sr7Bi23O40,0.0,2.241224779044617,2
3691,Sr8Co8O23,0.0,0.19706906975492686,2
3702,SrGe2,0.9,0.09769046560732093,2
3705,SrIn2Ir,0.0,-0.032063218035961454,2
3710,SrLaMn2O6,0.0,0.4018450652645337,2
3717,SrNi2(PO4)2,0.0,0.9481301748581966,2
3718,SrNi5As3,0.0,0.008775966976571296,2
3738,SrZnSO,3.1,3.452059152363377,2
3749,Ta2OsW,0.0,0.003678109657047676,2
3754,Ta3B4,0.0,0.14763124889769189,2
3756,Ta4AlC3,0.0,-0.2818308877783668,2
3761,Ta6Ni16Ge7,0.0,-0.2881354541328249,2
3763,TaAl3,0.0,-0.11452421490236091,2
3765,TaAs,0.0,0.3762177606489318,2
3770,TaGaPt,0.0,-0.06364041563889189,2
3771,TaInNi,0.0,-0.08732072852071751,2
3774,TaPd3,0.0,-0.024742981459941003,2
3775,TaPt3,0.0,-0.027461484469430957,2
3789,Tb(InS2)3,1.2,1.3832211162817407,2
3793,Tb10B7C10,0.0,-0.3363065999434527,2
3802,Tb2SbO2,0.0,-0.2245841947203254,2
3804,Tb3(MnC3)2,0.0,-0.18200833736815303,2
3806,Tb3Ge5,0.0,-0.23418399725032488,2
3809,Tb3Si,0.0,-0.12199277536680228,2
3817,TbBe13,0.0,0.1318893416096467,2
3818,TbCl,0.0,2.6242680951772193,2
3824,TbH2,0.0,0.8780217513172189,2
3831,TbNiGe2,0.0,0.056325732268359074,2
3833,TbP,0.0,0.5878889263641817,2
3836,TbSb2,0.0,0.18255261020393743,2
3837,TbSe2,0.0,1.423258650677578,2
3841,TbWClO4,4.24,3.928076757304049,2
3842,TbYHg2,0.0,0.0568428397914659,2
3847,Tc3Pd,0.0,0.10698621232547664,2
3850,TcSe2,0.88,1.0874995519320418,2
3872,Te4MoW3S4,0.0,0.07603222686840086,2
3875,TeI4,1.1,2.059345765800733,2
3882,Th(Al2Fe)4,0.0,0.06102132194190458,2
3888,Th(SiRu)2,0.0,-0.008348834098707472,2
3904,ThMn4(CuO4)3,0.0,0.0011637063507631599,2
3916,Ti(Bi3O5)4,3.09,2.6725190851607397,2
3918,Ti11O18,0.0,0.8170389994562846,2
3939,Ti2TcNi,0.0,-0.01830320266051093,2
3943,Ti3Cu3O,0.0,0.04944944849115302,2
3944,Ti3Fe3O,0.0,0.019505235123255003,2
3945,Ti3PO7,0.0,0.4077348187285386,2
3950,Ti4ZnO8,0.0,0.16473880809421199,2
3951,Ti5(B6O13)2,0.0,1.4913473146375407,2
3953,Ti5ZnO7,0.0,0.2719835676649404,2
3963,TiC,0.0,-0.06954002536251207,2
3971,TiFe2Si,0.4,-0.03609103168686553,2
3974,TiHgO3,0.0,0.39608984067588204,2
3986,TiSe,0.0,0.7035978945550322,2
4000,Tl0.01Te1Pb0.99,0.59,0.35466116046787494,2
4005,Tl2BiP2S7,1.8,1.6026315870282548,2
4018,Tl2Se,0.37,0.44647876323364305,2
4020,Tl2TeBr6,2.06,1.6585710918662178,2
4021,Tl2TeI6,1.47,1.2848598509951163,2
4026,Tl3Pb,0.0,0.12191171461366905,2
4034,Tl9SbSe6,0.0,0.4148082920293308,2
4044,TlCr5(Se3S)2,0.75,0.7924003688389698,2
4045,TlCr5(SeS)4,0.85,1.2431081842539693,2
4048,TlCr5Se3S5,0.89,1.2985965646981341,2
4049,TlCr5Se5S3,0.8,0.9394668523838211,2
4050,TlCr5Se7S,0.71,0.6983022207877868,2
4055,TlFeI3,0.0,-0.41306646595705576,2
4058,TlGaTe2,1.8,0.8209903298859382,2
4059,TlHg6S4Br5,3.03,2.768197608686982,2
4062,TlInHgS3,1.74,2.2853412425809863,2
4070,TlS2,1.8,1.9944451052771253,2
4079,Tm(CuGe)2,0.0,-0.023607387248848994,2
4089,Tm2CuTc,0.0,-0.046408759045446765,2
4095,Tm2O3,4.53,4.625076041029261,2
4100,Tm2ZnOs,0.0,-0.04948648306366555,2
4113,TmBPd3,0.0,-0.020885325238659214,2
4116,TmCoSi2,0.0,-0.01020817466323693,2
4127,TmMnO3,0.0,0.11475961302448222,2
4131,TmSnRh,0.0,-0.0018902590344439289,2
4132,TmSnRu2,0.0,-0.025552644996370447,2
4135,TmU2S3O2,0.0,0.28349860889361456,2
4137,U(BH4)4,0.0,0.6712417753946582,2
4138,U(CoGe)2,0.0,-0.03128377337569665,2
4148,U2Cl5O2,0.0,-0.16275087047470943,2
4149,U2Cr30P19,0.0,-0.12481016257177674,2
4151,U2MnN3,0.0,0.08279629602961196,2
4160,U3Ni3Sn4,0.0,-0.04139116710023611,2
4171,UCo4Sn,0.0,-0.0675737872841036,2
4185,UO2,2.18,1.6831714382121228,2
4197,V2GaSn2,0.0,-0.10933799336993336,2
4207,V3Ag,0.0,-0.042412820402358505,2
4227,VB2,0.0,-0.04960177642369604,2
4230,VCo,0.0,0.1163346303021422,2
4233,VFeRu2,0.0,-0.07802696409778226,2
4241,VO,0.3,1.5666023378902034,2
4247,VTc,0.0,0.20233166754678666,2
4265,Y(Re2Si)2,0.0,-0.03639705549006464,2
4271,Y2C3,0.0,0.4125744949327948,2
4275,Y2Ge5Ir3,0.0,-0.027930182566522205,2
4276,Y2Mo2O7,0.0,-0.029359264119288783,2
4277,Y2O3,5.6,1.627193091835148,2
4292,Y4CuTe8,0.0,0.5275843299066273,2
4294,Y4US5O3,1.95,1.4532688521374202,2
4312,YErRh2,0.0,-0.023050457004652466,2
4313,YH2,0.0,0.9608027801133607,2
4319,YMgCu4,0.0,0.27613233707465834,2
4334,YTmCu2,0.0,0.3163017386554437,2
4336,YVSeO10,2.7,2.338995788048361,2
4343,Yb(AlGe)2,0.0,0.05845803577780665,2
4345,Yb(CuS)3,1.56,0.7966655716741554,2
4347,Yb(Fe2Ge)2,0.0,-0.06802520081769495,2
4350,Yb(GaSe2)2,1.8,1.6151882564665585,2
4351,Yb(HO)3,0.0,0.3185062972076717,2
4377,Yb3Sn13Rh4,0.0,-0.11170067993534971,2
4386,YbAg2,0.0,-0.04924774049563088,2
4388,YbAgO2,0.0,0.9337633587708167,2
4389,YbAl3,0.0,0.08290233611755354,2
4398,YbCuSi,0.0,0.00975206637092794,2
4405,YbIr2,0.0,-0.02329921717806866,2
4413,YbPr11Se16,0.0,0.874765261724046,2
4417,YbSb4Te7,0.22,0.47284273152619116,2
4418,YbSe,1.5,0.7597119775468942,2
4419,YbSi2Ni,0.0,-0.06940876191401196,2
4425,YbTe,1.8,0.7047475311426797,2
4430,YbZnPt,0.0,0.011445973338756679,2
4437,Zn0.01Ga0.99P0.99S0.01,2.25,2.0455610982503942,2
4444,Zn0.25Ga0.75P0.75Se0.25,2.18,2.205307918992383,2
4445,Zn0.2Ga0.8Sb0.8Te0.2,1.15,1.09368875462733,2
4455,Zn0.75Cd0.25Se1,3.2,1.1736888515704116,2
4456,Zn0.75Hg0.25Se1,1.4,1.2150760186037899,2
4465,Zn0.94Hg0.06Te1,2.03,1.5739237462744076,2
4479,Zn2InCuTe4,1.05,1.2501922728681627,2
4488,Zn3.5Ga1Sn0.5O6,2.99,2.8501952160843915,2
4492,Zn3N2,0.0,0.38459225815126213,2
4493,Zn3P2,1.15,0.25230702800091925,2
4520,ZnSn3,0.0,0.40560609073458226,2
4521,ZnSnO3,3.9,1.7665407384016851,2
4525,Zr(Ni2P)2,0.0,0.008354292908678897,2
4531,Zr2(Co7B2)3,0.0,-0.10434578215518492,2
4532,Zr2Al,0.0,-0.06539324174138528,2
4533,Zr2Co12P7,0.0,-0.02944456482732376,2
4536,Zr2In5Ni,0.0,-0.02196160387339959,2
4541,Zr3(Cu2Si3)2,0.0,0.1137526912660962,2
4553,Zr5SiSb3,0.0,0.09136916446092955,2
4555,Zr5Sn4,0.0,-0.034480125307069225,2
4557,Zr6Al2Ni,0.0,-0.003657788893720685,2
4561,Zr7P4,0.0,0.005635625229168151,2
4567,ZrAu4,0.0,0.007660151732800414,2
4573,ZrGe2,0.0,0.18180895359343321,2
4575,ZrHCl,0.0,0.7163374800932367,2
4576,ZrHg4(AsCl3)2,2.48,2.5011763344727904,2
4581,ZrIr2,0.0,0.06571889998232014,2
4583,ZrNiGe,0.0,0.0013610171161771243,2
4587,ZrPd2,0.0,0.04346363566509853,2
4600,ZrTe,0.0,0.3228852968946311,2
1,Ag(W3Br7)2,0.0,0.3976230377595886,3
3,Ag0.5Ge1Pb1.75Se4,1.51,1.1310476714204785,3
10,Ag2P2PbO7,0.0,1.3703910847163674,3
16,Ag7(SI)2,0.0,0.5915837357255525,3
20,Ag8GeS6,1.18,0.6574400393539341,3
21,Ag8SnSe6,0.71,0.4719396377330535,3
26,AgBi(PS3)2,1.7,1.6943650550228064,3
31,AgBiSe2,0.34,0.8707116653063032,3
34,AgCl,5.13,1.8670946333804723,3
42,AgSO4,0.18,2.956768559121078,3
46,Al0.01Cd0.99Sb0.01Te0.99,1.6,0.8648345185048663,3
47,Al0.01Ga0.99P1,2.27,2.120610698775743,3
48,Al0.01In0.99P1,1.3,1.1569361200558679,3
51,Al0.1Cd0.9Sb0.1Te0.9,1.36,1.069756216178464,3
62,Al0.5Ga0.5As1,2.12,1.8281211336540033,3
67,Al0.7In0.3P1,2.3,1.9105911610727517,3
77,Al2Cr2O7,0.0,0.714925878107803,3
79,Al2Cu,0.0,0.06924148030378141,3
80,Al2FeNi,0.0,-0.07431373258535351,3
82,Al2S3,4.1,2.804615166469816,3
88,Al6Fe,0.0,-0.0626555833046095,3
94,Al9Rh2,0.0,0.05268139273187228,3
101,AlBi,0.4,-0.03756987260711755,3
103,AlCu3,0.0,0.03785329196521492,3
104,AlCu7O12,0.0,-0.13561114347930797,3
105,AlCuS2,3.5,2.1569534908800856,3
108,AlFe4(CuO4)3,0.0,-0.17049750165431438,3
109,AlIr,0.0,0.05349604056807605,3
122,AsBr3,2.6,1.0885620164919074,3
129,AsRuS,1.2,0.743898910181526,3
132,AsSI,2.05,1.6670982200227573,3
140,B3H2Pb2O7.5,4.42,3.7250753121080455,3
143,B4C,1.64,0.43862905208291403,3
144,B4H2Pb6O13,3.24,4.880152973925615,3
152,BP,4.2,1.5949431304040043,3
161,Ba(AsPd)2,0.0,0.07786827678184037,3
163,Ba(BRh)2,0.0,-0.17052679574186977,3
164,Ba(FeS2)2,0.0,0.443047835811758,3
165,Ba(GaS2)2,4.13,2.715662945900621,3
166,Ba(GaSe2)2,3.16,2.327340573522265,3
176,Ba14Na8CaN6,0.0,0.06590951571859728,3
181,Ba2BiSbO6,0.0,3.0433561423622644,3
187,Ba2CoWO6,0.0,-0.16803302192844477,3
192,Ba2DyGaTe5,1.13,1.2579171705944878,3
206,Ba2GaBiTe5,1.43,1.057557576350418,3
214,Ba2GdInTe5,1.36,1.2355604917331868,3
225,Ba2NdGaSe5,2.18,2.1750189881277207,3
227,Ba2NdInTe5,1.37,1.262943732823878,3
231,Ba2ScTaO6,4.19,3.438270315774339,3
236,Ba2SmInTe5,1.36,1.262943732823878,3
238,Ba2SnSe4,1.9,1.6686531703430092,3
244,Ba2V2Te2O11,3.16,3.155183527124092,3
250,Ba2YInTe5,1.36,1.496356843790932,3
251,Ba2YReO6,0.0,0.1280681734709772,3
254,Ba2ZnSe3,2.75,2.0611377638553363,3
257,Ba3(LiSn2)4,0.0,-0.17081901504923822,3
259,Ba3B1.5Sb0.5S6,3.01,2.7515043222748115,3
260,Ba3BSbS6,2.62,2.6212781867485253,3
